shot_id,predicted_shot_made_flag,shot_made_probability
2435,1,0.7619205286730513
2439,0,0.43742161260056844
2446,1,0.7662687953374664
2458,0,0.37461628186282836
2465,0,0.39895935343790695
2466,0,0.4333548642975811
2470,0,0.3948484340332748
2495,1,0.7227903292806985
2501,0,0.3996554594002919
2507,0,0.36898584157273673
2533,0,0.27287854463944966
2537,0,0.4274262114449809
2538,0,0.38890839874765376
2541,0,0.37698100328151296
2542,1,0.770641577667507
2544,1,0.7025386774286834
2554,0,0.36252994367515223
2555,0,0.3488285129305044
2565,1,0.511089142615668
2575,1,0.7199617468493777
2586,1,0.5275413376154221
2588,0,0.4257108484817725
2594,1,0.682878285774007
2617,1,0.5126768780974523
2618,0,0.4023167913610149
2623,1,0.9251993713738712
2631,1,0.5397300932223487
2640,0,0.3597353734334524
2642,1,0.7637549730361858
2647,0,0.43526252363305834
2663,0,0.4338843411545303
2664,0,0.4100373532682175
2676,0,0.42673580484142026
2680,1,0.9197821952672468
2681,0,0.4294664303324403
2691,0,0.39943070761915817
2693,0,0.42991926842555184
2695,1,0.5150618343822106
2704,0,0.37538932534052116
2708,0,0.4008142828932327
2709,1,0.9283429915989683
2717,1,0.777593453996167
2722,0,0.43214847135145273
2728,0,0.39148916478570284
2732,1,0.742000703337324
2743,0,0.4718482502669136
2752,0,0.38127172240189167
2757,1,0.7231612696157614
2761,0,0.4683488534085921
2769,0,0.3526576272386839
2771,0,0.4620787398678113
2774,0,0.40973473348572537
2776,0,0.4152431424306648
2781,0,0.38168022186158856
2793,0,0.39855716825249127
2799,0,0.3529493278649955
2803,0,0.3882033738063253
2811,0,0.40530954783492346
2818,0,0.41252296650206927
2824,1,0.5171501054958355
2828,1,0.7880495682841898
2829,0,0.42301312186555656
2830,0,0.4199783945155753
2842,1,0.7217980886163818
2847,1,0.6668130284121786
2848,0,0.40955828014626444
2868,0,0.38830472184681347
2870,0,0.365902454464228
2885,0,0.31792730746939996
2886,0,0.4216489935837601
2889,1,0.6164497419708885
2903,0,0.44133951326385157
2904,1,0.7278399371650596
2918,1,0.8074006133976708
2919,0,0.4194956127386467
2922,0,0.43103928919140927
2923,0,0.41695702584012917
2931,0,0.37933599395300227
2945,0,0.4215249098768121
2955,0,0.42536301417457806
2957,1,0.6688284971176535
2960,1,0.7488065169745296
2963,0,0.3865396526246774
2966,1,0.8713122661167726
2972,1,0.6739320738511472
2974,0,0.4120482596866411
2982,0,0.3864916470736351
2984,1,0.6240597706925073
3016,1,0.5112702701102134
3021,0,0.38407175191138154
3023,1,0.8605019896768719
3025,0,0.43536653797973973
3029,0,0.33062066078087043
3034,1,0.7422048914706291
3038,0,0.40458486501028923
3040,0,0.4359611799904288
3051,1,0.7405970560901718
3062,0,0.4034650628426768
3069,0,0.41273154293780007
3071,0,0.41124459958402215
3076,1,0.9209533448792072
3079,0,0.3902913616798623
3081,0,0.37033590468340305
3082,0,0.429313542903668
3084,1,0.8117239347616149
3098,0,0.4167394979474025
3104,0,0.41831123855676117
3105,0,0.4112686934751245
3114,1,0.7721586303498545
3118,0,0.4126668613098856
3122,0,0.39020454633787316
3132,0,0.3234853225740699
3138,0,0.42375735748469084
3141,0,0.45833426038859865
3156,1,0.6706878321806415
3162,1,0.7270625882236882
3167,0,0.4043489824179062
3170,0,0.4183518892714152
3171,0,0.36043266794023815
3172,0,0.4206019873404788
3176,1,0.9364157175472076
3180,0,0.4134911096540011
3189,0,0.34907425999576064
3198,0,0.3971923978120964
3206,0,0.4145577677091164
3215,0,0.4361424752996164
3222,1,0.6729368442904655
3228,0,0.40939806088443714
3229,0,0.3994231654713109
3232,0,0.3690492219268748
3233,0,0.30799570206761173
3238,0,0.41296395397832375
3256,0,0.4613331905438671
3264,1,0.5962185150934018
3273,0,0.42746374887588573
3275,1,0.6453680426475552
3285,1,0.6216960524376703
3289,0,0.36563087974822495
3294,0,0.40451077634338295
3306,0,0.41862967845143134
3311,1,0.7340731661156477
3318,0,0.4167176593734302
3322,1,0.6511810220518293
3324,0,0.40604564714197866
3334,1,0.6010752029234112
3341,0,0.4370078053368003
3345,0,0.3292254718923585
3346,1,0.9229912609414381
3352,0,0.3862094759036579
3368,0,0.4030262619794115
3371,0,0.2699012618600231
3372,0,0.43124576970427503
3375,0,0.4379962749093912
3384,0,0.38760247574739265
3387,0,0.3853534748501736
3393,0,0.4179650402318284
3406,0,0.43173576896245136
3411,1,0.6013539636987786
3412,1,0.6129418128005016
3414,1,0.569300739338355
3417,1,0.6156270406348907
3420,1,0.7816079680468554
3423,1,0.778820466201697
3436,0,0.3396538595841342
3438,1,0.6607553207608456
3442,0,0.3435986828700995
3443,0,0.39105993799554833
3451,0,0.3591797660885813
3461,0,0.4453644199564409
3489,0,0.36240370130130234
3491,1,0.5740195965244966
3510,1,0.6833825658075195
3515,1,0.5659056256058513
3527,0,0.41428632160265466
3530,0,0.4386812669026656
3540,0,0.3519322978236852
3582,0,0.34768090593405077
3604,0,0.43272509729428144
3605,0,0.3800381875502841
3609,0,0.34669829622826137
3624,0,0.33199079927687564
3628,1,0.7689435997124212
3630,0,0.36354522598023536
3641,0,0.36993441897728563
3642,0,0.3844895519464285
3648,0,0.39471145154643844
3650,1,0.9322499297437253
3652,1,0.9221374055390927
3660,0,0.4304404495037367
3664,0,0.3579594022682128
3670,0,0.4024650372622822
3672,0,0.4268688814855358
3680,0,0.4502553854489907
3682,1,0.9319481872280725
3685,1,0.6357478541526101
3686,0,0.3840222763764142
3689,0,0.4311364925951347
3705,0,0.41648216269608007
3712,0,0.383879640638585
3713,0,0.40813179316880965
3719,0,0.3725834963641312
3721,0,0.3786637669688693
3723,1,0.7095305493397801
3724,0,0.35807994546551947
3727,0,0.3781036244371103
3733,1,0.5745028717354054
3734,0,0.4372397381758519
3742,0,0.40942597165280553
3770,0,0.32863331149418923
3777,0,0.37435303244701323
3778,0,0.4088896639423915
3780,0,0.4267866039979351
3783,0,0.4391326314533041
3784,0,0.3998757775378861
3788,0,0.390111590329014
3790,0,0.39145585406870176
3794,0,0.4206831436858367
3795,0,0.4405231814559585
3796,0,0.45042088514417067
3801,1,0.5707698691497961
3806,0,0.42597104298004856
3813,0,0.43268917613542823
3814,0,0.42449439600591554
3818,1,0.5490375264840115
3824,0,0.43635338158953096
3836,0,0.4297088692292126
3853,0,0.4373065073365011
3855,0,0.3876317045354037
3858,0,0.4591822120074345
3861,1,0.7596786288351609
3866,0,0.39296325686760775
3870,0,0.4170751539590282
3874,1,0.9525150708362513
3876,0,0.35640177299474246
3878,0,0.3489168640823855
3890,0,0.4562284283817984
3900,1,0.8973275688902697
3904,0,0.3892993230379471
3906,0,0.43873436655381376
3907,0,0.42893832919847974
3908,0,0.43926578964742424
3912,0,0.4365846227587655
3918,1,0.9179695647197452
3923,1,0.9239616127854287
3924,0,0.4243703500025311
3925,0,0.42524793446609455
3927,1,0.6620717218175831
3955,1,0.9467432915348796
3964,0,0.4620498464176974
3969,0,0.43639942130527715
3974,1,0.7277342575900249
3976,0,0.46177146183924694
3984,0,0.37984934595478337
3991,0,0.4373832963025067
3993,1,0.9417286409672737
4009,0,0.40455180200503116
4011,0,0.4224221401039999
4020,0,0.40272391998792595
4033,0,0.4049873960193109
4041,0,0.4380542052531734
4045,1,0.8726784695577832
4052,0,0.44697822397100595
4055,0,0.40175813918604314
4056,0,0.4261803502241928
4057,0,0.42853529414570934
4067,1,0.9505180098603585
4069,0,0.4335679389710888
4077,0,0.38716529638369773
4094,0,0.42003676096934434
4095,0,0.4193948362759582
4100,0,0.4229381664624662
4119,0,0.40789373062569284
4130,1,0.557695666535602
4131,0,0.43010226637265747
4132,1,0.6179689895606205
4134,1,0.5690748667418898
4137,1,0.8437309948538982
4138,0,0.4162420659033986
4143,0,0.37558996952677953
4145,0,0.43226743520609306
4148,0,0.4051332371732856
4163,0,0.22630966338249758
4166,0,0.4149796156099007
4169,1,0.7548878579769023
4170,0,0.435151145148197
4174,0,0.4563697980770876
4180,0,0.4153629920908191
4199,1,0.9528345289706142
4201,0,0.4034133590087921
4203,0,0.41881959651517814
4210,0,0.09019986827270318
4211,0,0.4143405003092864
4213,1,0.937847601847323
4225,0,0.4247454416471011
4235,0,0.3720057147565311
4242,0,0.4022265340652491
4245,0,0.39682020503405513
4250,0,0.4339663225666078
4252,0,0.41534822501685736
4254,0,0.43555963084606164
4263,0,0.4343726851173288
4264,0,0.4238262854158641
4268,0,0.3731307810433066
4270,0,0.4304861064845547
4282,1,0.7608452417253311
4283,0,0.40900602231263056
4291,0,0.3948151774179517
4304,0,0.4347820349140213
4306,0,0.39399197450186996
4309,0,0.39511198183586166
4310,0,0.40484558274582194
4313,0,0.378810958136118
4314,0,0.41039981958068683
4315,0,0.3904195929210592
4321,0,0.4336889949573156
4324,0,0.4095460508395604
4325,0,0.4120965572539647
4328,0,0.3969560139806171
4329,0,0.3889386528425129
4332,0,0.41329338407309196
4337,0,0.4034618065313976
4342,0,0.43644266547911675
4344,0,0.4392862557916494
4352,0,0.42450191224051015
4355,0,0.3464144862571144
4366,0,0.38101376708687673
4371,0,0.41701410741786704
4372,0,0.42545470683766184
4376,0,0.4139840660296345
4384,0,0.4046938518208418
4387,0,0.4111909575870352
4389,0,0.43302583096830377
4390,0,0.3900352830224553
4406,0,0.37026948986214264
4407,1,0.7223795181202225
4409,1,0.9502535440304354
4410,1,0.7687980618803213
4424,0,0.4274257145621291
4434,0,0.3940894400674375
4452,0,0.44257542175141956
4460,0,0.41099130789295135
4470,1,0.6544454844555188
4480,0,0.39609995154305117
4496,1,0.928376418039477
4503,0,0.336613831977642
4512,0,0.41703223226588815
4518,1,0.6628122050996231
4519,0,0.43468582142965995
4522,0,0.37302893910719764
4525,0,0.395548272453516
4537,1,0.6049086958536888
4546,0,0.33591592975157564
4547,1,0.9109762724156909
4553,0,0.42925453704637556
4556,0,0.41377914640534746
4558,1,0.7632666129922061
4563,0,0.2665004958192884
4568,0,0.38763472386961356
4574,1,0.7816209226761839
4578,0,0.3516325424863962
4587,0,0.4104393929842686
4592,1,0.5892660143259424
4610,0,0.4103817693213826
4615,0,0.4744752947643346
4619,0,0.41047795172044044
4620,1,0.5652180469985298
4625,1,0.6925727368730668
4635,0,0.41525489500909785
4636,0,0.4315332090093818
4641,0,0.40431690672840215
4650,0,0.4051905212082642
4653,1,0.8687900161078387
4665,0,0.39720291456894785
4668,1,0.9165832380671428
4669,0,0.3574417143142671
4670,0,0.3843370237787628
4674,0,0.37119795442657894
4675,0,0.42872659116744044
4676,0,0.42701530435006735
4679,0,0.3613683215858509
4680,1,0.8977714009238286
4686,0,0.39021818013394804
4699,0,0.44866922959092087
4713,1,0.6619896004525275
4718,0,0.4010231073776498
4721,0,0.4010390987310896
4722,0,0.41156591630711226
4724,0,0.41149882676500843
4730,1,0.8812938286360081
4731,0,0.3929233540627575
4735,0,0.40783240669093435
4743,0,0.34616718756788706
4745,0,0.37174797523937375
4746,1,0.6861063177950553
4747,0,0.4090777262462553
4748,0,0.40899801555849297
4769,0,0.4249108402912274
4771,0,0.4278637262312277
4774,0,0.34047458855370444
4784,0,0.4100944592080805
4797,0,0.43007032511078785
4801,1,0.680333687184732
4804,0,0.2683518803978357
4820,0,0.3632048816143794
4833,0,0.4137882521234607
4834,0,0.40518522368683796
4851,0,0.3696472082730803
4859,0,0.3862715551418655
4860,1,0.9426554455788135
4863,0,0.42730556176989354
4873,0,0.41063974270629827
4881,0,0.34750285793701047
4892,0,0.4236282290360881
4908,0,0.4610448905970066
4911,0,0.36744461239102194
4915,0,0.3425210807315379
4922,0,0.3848089900139281
4929,0,0.4447158949392172
4936,0,0.39135455970342625
4939,0,0.440706905101809
4951,0,0.38349679200607195
4956,0,0.3735435695769096
4961,0,0.4246258393046359
4964,0,0.37962773090481733
4981,0,0.4358903896513978
4991,1,0.9413565686029637
4992,0,0.40844659167542724
4997,0,0.4391916529034199
5004,0,0.40245072653915687
5010,0,0.40126512042428064
5012,0,0.4296525116637605
5015,0,0.2227714019785843
5020,0,0.42283959096549306
5030,0,0.4035003355761709
5051,1,0.9457146682124471
5052,0,0.466013442768246
5057,1,0.6445430226980013
5058,1,0.5197507616627481
5060,0,0.3962732662254115
5061,0,0.400169033145983
5064,1,0.548152878903522
5078,0,0.4938510672918515
5080,0,0.47802464604095757
5088,0,0.4110347018999617
5089,1,0.6017672791987808
5090,0,0.39497305810787225
5103,1,0.8930762144364763
5108,0,0.4125476114225067
5114,0,0.4034095396858506
5115,0,0.4176246256927712
5124,1,0.6576149831084288
5137,1,0.5035134794665486
5139,0,0.393413867879544
5144,0,0.4036833289978411
5149,1,0.7119972709482713
5157,0,0.3907185264674574
5163,0,0.38582923102174554
5174,0,0.39993592852843607
5176,0,0.4851081544365913
5179,0,0.35992419883936555
5186,1,0.5015988851148768
5203,1,0.7582716324852374
5204,1,0.7578452894921835
5206,0,0.33516995547883655
5207,1,0.6307847942256788
5220,0,0.4229612712545095
5221,1,0.768665983407021
5224,0,0.3935609759792729
5227,0,0.3603983731587228
5229,0,0.3570251048807507
5232,1,0.820494339768479
5240,1,0.6776345463637402
5242,1,0.6140304319314532
5243,0,0.3975103821671525
5245,1,0.6988575064079436
5248,0,0.4737682043989796
5249,0,0.3665493818974299
5254,0,0.39752583538752273
5269,0,0.41781033162349346
5272,0,0.41837469194901733
5276,0,0.4109577306828695
5286,1,0.782625952022599
5290,0,0.38712769351928883
5308,0,0.45708313528058137
5316,0,0.43206500100414535
5318,0,0.4762043820759321
5319,0,0.40702698626633477
5320,1,0.5743648828890092
5322,0,0.362144242452614
5324,0,0.37676446728168184
5331,1,0.703010346891364
5336,1,0.9294814285233034
5344,0,0.45437655097677354
5354,0,0.3688337707623423
5356,0,0.06385734011798519
5358,0,0.378479812958032
5361,0,0.43172820542216195
5365,1,0.6857647260666663
5370,1,0.5697260268193688
5376,0,0.40152757211348467
5383,0,0.41690237611881414
5384,0,0.42945790643977083
5385,0,0.4251780488353745
5393,1,0.7970370264156814
5397,0,0.3636137020840338
5398,0,0.41134864929213594
5402,0,0.41527213708993715
5407,1,0.6027356866175367
5409,0,0.41541352844934676
5425,0,0.4529305864220109
5428,1,0.6416385247355568
5430,0,0.4206864247244541
5442,0,0.41562856610715243
5447,0,0.47741202788382436
5470,0,0.43117815569003115
5485,0,0.40072530925394273
5493,0,0.3959961904581613
5502,1,0.6235271042888122
5504,0,0.3658877438272508
5517,0,0.3443587566619278
5522,0,0.43025712127145704
5527,1,0.7818675873967422
5528,0,0.3742871281065553
5536,1,0.5894539888103226
5545,0,0.3911141272159883
5576,0,0.3883482477342846
5577,0,0.3413380210030081
5592,0,0.3534614532752365
5594,0,0.37510493874303014
5595,0,0.40349322710598456
5596,0,0.39094763545758143
5599,0,0.4342877507477937
5606,0,0.4884940052075582
5617,0,0.410828817517963
5625,1,0.6944149582391737
5626,0,0.3577241045634072
5627,1,0.6807244947905381
5642,1,0.6461203303935824
5659,1,0.9319388307388623
5664,1,0.6983418740103127
5666,1,0.7143814464149361
5671,0,0.3944391605623484
5674,0,0.42995640206565106
5677,1,0.5867462951155413
5681,0,0.340861726509543
5683,0,0.055223506245821036
5700,0,0.4980963131639086
5713,1,0.5090173081815821
5715,0,0.49965200039545
5718,0,0.4079295259204787
5726,1,0.6171966001954685
5738,0,0.3992703933457826
5741,1,0.6920839025269236
5743,1,0.7248558043601819
5753,0,0.47335013025192796
5761,0,0.3904999392197063
5789,1,0.643796366406041
5797,0,0.4065667540992729
5803,0,0.3838366534646988
5810,1,0.517814994308264
5813,0,0.41872944592981437
5817,0,0.40130471868948514
5818,0,0.47940216283187326
5822,0,0.37048916320921554
5829,1,0.5068356358815982
5846,1,0.5149610861936185
5847,0,0.365146870344136
5854,0,0.37486701957490476
5858,1,0.5056998694167026
5863,0,0.36651482033964844
5869,0,0.3651820776798354
5870,0,0.39259608788138156
5876,0,0.28554246593183624
5881,0,0.3581943918314169
5901,0,0.3744425290761176
5922,1,0.6069932296505429
5928,1,0.797340174855377
5933,0,0.48032548728596064
5934,1,0.7832796920768099
5946,0,0.40948775460301745
5951,0,0.33696341988346484
5955,0,0.35866867624024534
5956,1,0.8957861112629997
5965,0,0.40464765129568
5972,0,0.43110783084782106
5981,0,0.3086402774649561
5997,1,0.5016207757595306
6005,0,0.36435278877765687
6009,0,0.32104603385201014
6010,0,0.3962667985440202
6015,0,0.39963648993294865
6039,0,0.36894478829912364
6047,1,0.6890213675943528
6051,0,0.02801278362267659
6056,0,0.4249189447429092
6061,0,0.4071907830735119
6064,0,0.3490234669119375
6065,0,0.4243839233652921
6070,0,0.41128409460771526
6085,1,0.7807561093154234
6086,0,0.32835227597699856
6091,1,0.8029263025503277
6097,0,0.34947010843403614
6099,0,0.479989995381234
6104,1,0.7301850658502252
6108,0,0.4842088738684731
6109,0,0.4813329583969824
6124,1,0.5743931977787962
6142,1,0.7548779618079859
6144,0,0.39864298053735153
6150,0,0.3873370265432655
6154,0,0.4911558334708951
6155,0,0.39379494958130173
6156,1,0.9446004178496167
6158,0,0.4252165592685733
6159,1,0.9470782680944417
6169,1,0.6645975029491279
6170,0,0.030403112751733633
6179,0,0.4224183535007336
6184,1,0.6012129194828102
6186,1,0.863444620303448
6204,0,0.1965695740368468
6230,0,0.4950939781542429
6231,0,0.4112391088195459
6232,1,0.9084981769118002
6235,0,0.4196058769812278
6237,1,0.6864279725302588
6239,0,0.4112785266413169
6263,0,0.4433198765251632
6265,0,0.3851598475713898
6270,1,0.5860146487004393
6271,0,0.3552876104811808
6278,0,0.47760084887129217
6279,1,0.6667970794004894
6288,0,0.39405814721769944
6294,0,0.4161246852551693
6295,0,0.3756404929714653
6302,1,0.6524891342525879
6306,0,0.40564711139230986
